County,Station #,Location Type,Name of Location,Deer Service Type,Bear Registration Type,Physical Address,City,Zip,Phone,Notes *,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source,ZIP+4 Range Start,ZIP+4 Range End (or blank if no range),ZIP 9 Range Start,ZIP 9 Range End (or blank if no range),Record Type Code,Record Type Description,Carrier Route ID,Carrier Route Description,Building or Firm Name,Government Building Code,Government Building Description,Facility Code,Facility Description,City Delivery?,Valid delivery area?,Exact Match?
Sawyer,5817,2. CWD sampling self-service kiosk,DNR HAYWARD SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,10220 STATE HWY 27,HAYWARD,54843,715-563-9998,24/7 Self Service Kiosk (Assistance available by appointment),45.99583,-91.494279,0.6,street_center,,State Hwy 27,,,Hayward,WI,Sawyer County,54843,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Monroe,4239,2. CWD sampling self-service kiosk,RIDGEVILLE TOWN SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,103 S WATER ST.,NOREWALK,,,,41.242346,-82.610047,0.46,nearest_rooftop_match,35,E Water St,,,Norwalk,OH,Huron County,44857,US,Huron,2152,,44857-2152,,S,Street,C006,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Lafayette,3302,1. CWD sampling with assistance,RIECHERS MEAT PROCESSING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,103 WEST CENTER ST,SOUTH WAYNE,53587,608-439-5339,"Monday through Friday 8 AM to 4 PM, Saturday 8 AM to 12 PM, Closed Sunday (extended hours during deer season)",42.568814,-89.879204,1,rooftop,103,W Center St,,,South Wayne,WI,Lafayette County,53587,US,Lafayette,9100,,53587-9100,,S,Street,R777,Rural Route,,,,P,Post Office,No,Yes,Yes
Dane,1312,2. CWD sampling self-service kiosk,OUTDOOR ADDICTION (PREVIOUSLY UNCLE JIMMY'S),CWD Testing Only - Must have completed electronic registration,Not Available for bear,10345 CTH ID (18/151 + ERBE RD),BLUE MOUNDS,53572,608-220-2574,24/7,43.007704,-89.784274,0.9,rooftop,10345,County Rd Id,,151,Blue Mounds,WI,Dane County,53517,US,Dane,9646,,53517-9646,,S,Street,R501,Rural Route,,,,P,Post Office,No,Yes,Yes
Rock,5407,2. CWD sampling self-service kiosk,SWISS FAMILY SMOKEHOUSE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,104 N MADISON STREET,EVANSVILLE,53536,608-220-2574,24/7 Self Service Kiosk - Text/Call Maeghan Miller @ (608) 220-2574 for assistance.,42.782123,-89.297906,1,rooftop,104,N Madison St,,,Evansville,WI,Rock County,53536,US,Rock,1119,,53536-1119,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Wood,7255,1. CWD sampling with assistance,OMG BUTCHERING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,10624 HWY 73,PITTSVILLE,54466,715-383-0206,"Variable hours, call at 715-383-0206  Have Tag number, Customer ID, and location information ready.",44.453577,-90.24416,1,range_interpolation,10624,State Hwy 73,,,Pittsville,WI,Wood County,54466,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Clark,1006,2. CWD sampling self-service kiosk,OWEN SPORTS AND LIQUOR,CWD Testing Only - Must have completed electronic registration,Not Available for bear,107 CENTRAL AVENUE,OWEN,54460,715-229-4455,"BOW: M-Thu 7:00AM - 7PM,Fri-Sat.7:00AM - 9:00PM SU 8:00AM-6:00PM GUN: M-W 7:00AM-7:00PM, F-SA 7:00AM-9PM, SU AND THNKSGVNG 7:00AM-6PM",44.947815,-90.564275,1,range_interpolation,107,Central Ave,,,Owen,WI,Clark County,54460,US,TIGER/Line® dataset from the US Census Bureau,9776,,54460-9776,,S,Street,R777,Rural Route,,,,P,Post Office,No,Yes,Yes
Crawford,1252,3. CWD sampling by appointment only,EASTMAN LOCKER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,107 N MAIN STREET,EASTMAN,54626,608-874-4331,Call ahead,43.166741,-91.016826,1,range_interpolation,107,Main St,,,Eastman,WI,Crawford County,54626,US,TIGER/Line® dataset from the US Census Bureau,7159,,54626-7159,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,No
Oneida,4418,2. CWD sampling self-service kiosk,RHINELANDER SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,107 SUTLIFF AVE,"RHINELANDER, WI",54501,715-214-6595,"CWD self-sampling kiosk available 24/7.  September 18, 2021 - Jan 9, 2022. Assistance by appointment only.",45.636693,-89.418453,1,rooftop,107,Sutliff Ave,,,Rhinelander,WI,Oneida County,54501,US,Oneida,3349,,54501-3349,,S,Street,C004,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Waukesha,6813,1. CWD sampling with assistance,WHALE TALES ARCHERY,CWD Testing and electronic registration options available,Electronic registration options available,109 MAIN ST.,DOUSMAN,53118,262-965-2825,"Store front will be closed during 9-day!! (Nov 20th-28th) Please use self-service kiosk during this time. Normal business hours will resume Nov 30th.  Open for assisted sampling during normal business hours: Sun-M closed, T 11:00AM-7:00PM W/Th 12:00AM-7:00PM, F 11:00AM-6:00PM, Sat 10:00AM-3:00PM.  Additionally there is a self-sampling kiosk available outside business for drop-off 24/7.",43.014615,-88.474357,0.9,rooftop,109,N Main St,,,Dousman,WI,Waukesha County,53118,US,Statewide,8835,,53118-8835,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
Burnett,712,2. CWD sampling self-service kiosk,CREX MEADOWS WMA (DNR STATION),CWD Testing Only - Must have completed electronic registration,Not Available for bear,110 EAST CREX AVE,GRANTSBURG,54840,715-214-7224,"24/7 Self-service CWD Kiosk, along east side of registration shack. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.",45.795042,-92.679432,1,rooftop,110,Crex Ave E,,,Grantsburg,WI,Burnett County,54840,US,Burnett,7400,,54840-7400,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
Door,1510,2. CWD sampling self-service kiosk,STRUGEON BAY DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,110 S NEENAH AVE,STURGEON BAY,54235,920-662-5139,Located next to garage doors on the main building,44.827782,-87.379356,1,rooftop,110,S Neenah Ave,,,Sturgeon Bay,WI,Door County,54235,US,Door,2718,,54235-2718,,S,Street,C003,City Delivery,,,,P,Post Office,Yes,Yes,Yes
"Shawano, Waupaca",5931,2. CWD sampling self-service kiosk,MARION PLAZA SHELL,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1107 N. MAIN ST (HWY 110/45),MARION,54950,715-853-2952,Self-serve kiosks  24 hours,44.681658,-88.890819,1,rooftop,1107,N Main St,,,Marion,WI,Shawano County,54950,US,Statewide,9182,,54950-9182,,S,Street,H001,Contract,,,,P,Post Office,No,Yes,Yes
Sauk,5724,2. CWD sampling self-service kiosk,LA VALLE QUICK STOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,112 E MAIN ST.,LA VALLE,53941,623-414-6335,24/7 access Located at the intersection of E Main St. and N East St.  Please contact the number provided on the kiosk when heads are dropped off.,43.58227,-90.128673,1,rooftop,112,E Main St,,,La Valle,WI,Sauk County,53941,US,Sauk,9107,,53941-9107,,S,Street,R093,Rural Route,,,,P,Post Office,No,Yes,Yes
Dane,1318,1. CWD sampling with assistance,FRED'S VILLAGE MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,112 W MAIN ST,WAUNAKEE,53597,608-849-5393,"Mon-Fri 7:30am-6pm, Sat 7:30am-5pm, Sun 9am-12pm. CWD Pantry donation drop-off location. Nine-day gun season hours: Mon-Fri 7:30am-6pm, Sat 7:30am-5pm, Sun 9am-3pm, CLOSED THANKSGIVING, call if after hours",43.191742,-89.455641,1,rooftop,112,W Main St,,,Waunakee,WI,Dane County,53597,US,Dane,1128,,53597-1128,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
"Vilas, Oneida",6412,1. CWD sampling with assistance,PRIME CHOICE MEAT MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1144 US HWY 45 S,EAGLE RIVER,54521,715-214-6595,"Monday-Friday  9:00AM-5:00PM Sept 18, 2021 - Jan 9, 2022",45.909081,-89.225203,1,range_interpolation,1144,Hwy 45 S,,,Eagle River,WI,Vilas County,54521,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Dunn,1724,2. CWD sampling self-service kiosk,KYLE'S MARKET,CWD Testing Only - Must have completed electronic registration,Not Available for bear,115 MAIN ST,COLFAX,54730,715-962-4076,24 hour self-serve kiosk,44.992687,-91.727612,1,rooftop,115,Main St,,,Colfax,WI,Dunn County,54730,US,Dunn,2604,,54730-2604,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,No
Sheboygan,6015,"2. CWD sampling self-service kiosk, 3. CWD sampling by appointment only",DNR PLYMOUTH SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1155 PILGRIM ROAD,PLYMOUTH,53073,920-420-0563,By appointment only.  Please call.,43.732929,-87.945403,1,rooftop,1155,Pilgrim Rd,,,Plymouth,WI,Sheboygan County,53073,US,Sheboygan,4294,,53073-4294,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Chippewa,923,2. CWD sampling self-service kiosk,CORNELL RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,117 S RIVERSIDE DR,CORNELL,54732,608-386-2368,24 hour self-service kiosk,45.163817,-91.161947,1,rooftop,117,S Riverside Dr,,,Cornell,WI,Chippewa County,54732,US,Statewide,8359,,54732-8359,,S,Street,R002,Rural Route,,,,P,Post Office,No,Yes,Yes
"Shawano, Marathon",5928,"1. CWD sampling with assistance, 2. CWD sampling self-service kiosk",JIM'S VENISON PROCESSING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,118 E. WOOD AVE,WITTENBERG,54499,715-253-2414,Open M-F 8am-7pm and Sat/Sun 8am-6pm.,44.829259,-89.169239,1,rooftop,118,E Wood Ave,,,Wittenberg,WI,Shawano County,54499,US,Statewide,9171,,54499-9171,,S,Street,R005,Rural Route,,,,P,Post Office,No,Yes,Yes
"Taylor, Chippewa",6110,2. CWD sampling self-service kiosk,GILMAN CORNER STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,120 MAIN ST,GILMAN,54433,715-447-8376,4am-10pm Self Sampling CWD Kiosk available 24 hours.,45.165172,-90.816257,1,range_interpolation,120,Main St,,,Gilman,WI,Taylor County,54433,US,TIGER/Line® dataset from the US Census Bureau,9603,,54433-9603,,S,Street,R801,Rural Route,,,,P,Post Office,No,Yes,Yes
Vernon,6316,3. CWD sampling by appointment only,TIMBERLAND TROPHIES,CWD Testing Only - Must have completed electronic registration,Not Available for bear,120 SWIGGUM RD,WESTBY,54667,608-606-3834,By appointment only. Please bring thawed out heads only,43.661855,-90.856643,1,rooftop,120,Swiggum St,,,Westby,WI,Vernon County,54667,US,Vernon,,,,,,,,,,,,,,,,
Dodge,1499,2. CWD sampling self-service kiosk,SELF-SERVICE KIOSK AT THE DNR MAINTENANCE SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1210 NORTH PALMATORY STREET,HORICON,53032,920-763-6405,"24/7 self-service kiosk at the DNR Maintenance Shop, located at the Northeast corner of the grey shop building.  Through Jan 5, 2020",43.466822,-88.621381,1,rooftop,1210,N Palmatory St,,,Horicon,WI,Dodge County,53032,US,Dodge,1060,,53032-1060,,S,Street,C003,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Crawford,1210,3. CWD sampling by appointment only,RICK LANGE TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1213 S. 10TH ST,PRAIRIE DU CHIEN,53821,608-326-6799,Call for appointment.,43.037047,-91.136872,1,range_interpolation,1213,S 10th St,,,Prairie Du Chien,WI,Crawford County,53821,US,TIGER/Line® dataset from the US Census Bureau,2507,,53821-2507,,S,Street,R001,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Grant,2200,2. CWD sampling self-service kiosk,BLACK SAND GRANERY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,12265 WI-35 #133,PATCH GROVE,53821,608-576-1491,24 hour self-service kiosk.,42.583916,-90.605456,0.59,street_center,,US 61,#,133,Patch Grove,WI,Grant County,53817,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Oconto,4336,2. CWD sampling self-service kiosk,RHODE'S JUNCTION SHELL STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,12470 WI 32,MOUNTAIN,54174,715-927-1812,Kiosk will be available to hunters 24/7 beginning September 12th,45.130055,-88.425874,1,rooftop,12470,Hwy 32,,,Suring,WI,Oconto County,54174,US,Statewide,,,,,,,,,,,,,,,,
La Crosse,3214,2. CWD sampling self-service kiosk,BUBBA'S MEATS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1248 REDFIELD ST.,LA CROSSE,54650,,24/7 Kiosk,43.794914,-91.237847,0.3,rooftop,1248,Redfield St,,,La Crosse,WI,La Crosse County,54601,US,La Crosse,5672,,54601-5672,,S,Street,C008,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Eau Claire,1801,2. CWD sampling self-service kiosk,EAU CLAIRE SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1300 W. CLAIREMONT AVEUNE,EAU CLAIRE,54701,608-386-2368,Kiosk outside office 24 hours,44.796126,-91.522723,1,rooftop,1300,W Clairemont Ave,,,Eau Claire,WI,Eau Claire County,54701,US,Eau Claire,6127,,54701-6127,,S,Street,C039,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Taylor,6109,2. CWD sampling self-service kiosk,RIB LAKE CENEX,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1302 STATE HIGHWAY 102,RIB LAKE,54470,715-427-3270,5am - 10pm 24 hour CWD Self Serve Kiosk,45.318078,-90.207816,1,range_interpolation,1302,State Hwy 102,,,Rib Lake,WI,Taylor County,54470,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Barron,316,2. CWD sampling self-service kiosk,BARRON TOWN SHOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1307 16TH ST.,BARRON,54812,,24/7 Self-service CWD Kiosk. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,45.40006,-91.827026,1,rooftop,1307,16th St,,,Barron,WI,Barron County,54812,US,Statewide,,,,,,,,,,,,,,,,
Fond du Lac,2013,2. CWD sampling self-service kiosk,ST. CLOUD BP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1313 MAIN STREET,ST. CLOUD,53079,920-999-2029,24 Hours,43.823937,-88.16665,1,rooftop,1313,Main St,,,Saint Cloud,WI,Fond Du Lac County,53079,US,Fond Du Lac,1475,,53079-1475,,S,Street,R092,Rural Route,,,,P,Post Office,No,Yes,Yes
Barron,313,2. CWD sampling self-service kiosk,CUMBERLAND DNR SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1341 2ND AVE,CUMBERLAND,54829,715-214-7224,"24/7 Self-service CWD Kiosk along west side of building, use the alley. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.",45.534475,-92.021759,1,rooftop,1341,2nd Ave,,,Cumberland,WI,Barron County,54829,US,Statewide,7211,,54829-7211,,S,Street,R777,Rural Route,,,,P,Post Office,No,Yes,Yes
Waukesha,6818,2. CWD sampling self-service kiosk,KIOSK AT WAUKESHA SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,141 NW BARSTOW ST.,WAUKESHA,,262-666-4327,A self-sampling kiosk is now available at the Lee Sherman Dreyfus State Office Building. Kiosk and freezer are located at the West end of the West Building. Please note that there is NOT a saw provided at this location. For any questions please contact Gabbie at (262) 666-4327.,43.014473,-88.229716,1,rooftop,141,NW Barstow St,,,Waukesha,WI,Waukesha County,53188,US,Waukesha,3789,,53188-3789,,H,High-rise,C073,City Delivery,,,,P,Post Office,Yes,Yes,No
Kenosha,3007,2. CWD sampling self-service kiosk,KENOSHA BOWMEN,CWD Testing Only - Must have completed electronic registration,Not Available for bear,15211 75TH STREET,BRISTOL,53104,262-945-9461,"Drop off site only, self-service. For questions contact Wildlife Biologist Marty Johnson at 262-945-9461. Kiosk is located at club front gate.",42.56699,-87.991743,1,rooftop,15211,75th St,,,Bristol,WI,Kenosha County,53104,US,Kenosha,9128,,53104-9128,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Polk,4914,1. CWD sampling with assistance,KAHLER TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1575 STATE ROAD 46,BALSAM LAKE,54810,715-485-3069,,45.411691,-92.638166,0.5,street_center,,State Rd,,,Saint Croix Falls,WI,Polk County,54024,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Manitowoc,3622,2. CWD sampling self-service kiosk,LARRABEE SPORTSMANS CLUB,CWD Testing Only - Must have completed electronic registration,Not Available for bear,16303 HARPT LAKE RD,MISHICOT,54228,920-776-1230,,44.294932,-87.730134,1,range_interpolation,16303,Harpt Lake Rd,,,Mishicot,WI,Manitowoc County,54228,US,TIGER/Line® dataset from the US Census Bureau,9752,,54228-9752,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Crawford,1206,2. CWD sampling self-service kiosk,MCCORMICK'S BAR & GRILL,CWD Testing Only - Must have completed electronic registration,Not Available for bear,16463 STORE RD.,ROLLING GROUND,54655,608-624-5684,24/7 Kiosk,43.328228,-90.740293,1,rooftop,16463,Store Rd,,,Soldiers Grove,WI,Crawford County,54655,US,Crawford,7556,,54655-7556,,S,Street,R004,Rural Route,,,,P,Post Office,No,Yes,Yes
Chippewa,924,2. CWD sampling self-service kiosk,JACOBSON'S HARDWARE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,17168 COUNTY HIGHWAY J,CHIPPEWA FALLS,54729,608-386-2368,24 hour self-service kiosk,44.922511,-91.322049,1,rooftop,17168,County Rd J,,,Chippewa Falls,WI,Chippewa County,54729,US,Statewide,,,,,,,,,,,,,,,,
Oneida,4420,2. CWD sampling self-service kiosk,THREE LAKES SHELL STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1742 SUPERIOR ST,THREE LAKES,54562,715-214-6595,"CWD self-sampling kiosk available 24/7.  September 18, 2021 - Jan 9, 2022.",45.798837,-89.166672,1,rooftop,1742,Superior St,,,Three Lakes,WI,Oneida County,54562,US,Oneida,9046,,54562-9046,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,Yes
Richland,5304,1. CWD sampling with assistance,NATURAL BRIDGE STORE,CWD Testing and electronic registration options available,Not Available for bear,17520 STATE HWY 80,RICHLAND CENTER,53581,608-647-4673,DAILY 7:30AM-7:30PM,43.444883,-90.36207,1,rooftop,17520,State Hwy 80,,,Richland Center,WI,Richland County,53581,US,Richland,8451,,53581-8451,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Pierce,4801,2. CWD sampling self-service kiosk,SPEEDWAY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,176 W. MAIN STREET,ELLSWORTH,54011,715-273-4700,24/7 Self-serve CWD sampling kiosk,44.732386,-92.478996,1,rooftop,176,W Main St,,,Ellsworth,WI,Pierce County,54011,US,Pierce,5144,,54011-5144,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,Yes
Jefferson,2899,2. CWD sampling self-service kiosk,DNR LAKE MILLS FIELD OFFICE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,180 SANDY BEACH ROAD,LAKE MILLS,53551,608-622-6811,Self-service kiosk available 24/7.  DNR Wildlife Management staff available to assist in lymph node removal by appointment only by calling (608) 622-6811,43.064662,-88.918862,1,range_interpolation,180,Sandy Beach Rd,,,Lake Mills,WI,Jefferson County,53551,US,TIGER/Line® dataset from the US Census Bureau,1836,,53551-1836,,S,Street,R002,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Vilas,6411,2. CWD sampling self-service kiosk,EAGLE RIVER RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1861 HWY 45 N,EAGLE RIVER,54521,715-214-6595,"CWD self-sampling kiosk available 24/7.  September 18, 2021 - Jan 9, 2022.",45.94464,-89.24936,0.9,range_interpolation,1861,US Hwy 45 N,,,Eagle River,WI,Vilas County,54521,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Sheboygan,6021,2. CWD sampling self-service kiosk,FARMSTEAD OUTDOORS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1904 ASHLAND AVE.,SHEBOYGAN,53081,920-208-1027,24 Hours,43.730196,-87.732,1,rooftop,1904,Ashland Ave,,,Sheboygan,WI,Sheboygan County,53081,US,Sheboygan,6128,,53081-6128,,S,Street,C035,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Richland,5314,2. CWD sampling self-service kiosk,DUREN FARMS,CWD Testing Only - Must have completed electronic registration,Not Available for bear,2 MILES SOUTH OF CAZENOVIA ALONG HWY 58,CAZENOVIA,53924,608-279-1695,"24/7 kiosk 2 miles South of Cazenovia, along HWY 58  Please contact one of the numbers provided when a head is dropped off.",42.929875,-75.853124,0.9,range_interpolation,2,Mill St,,,Cazenovia,NY,Madison County,13035,US,TIGER/Line® dataset from the US Census Bureau,1406,,13035-1406,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Taylor,6108,2. CWD sampling self-service kiosk,MEDFORD DNR RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,200 BAUER DR,MEDFORD,54451,715-518-8063,24 Hour Self Sampling Kiosk Located BEHIND the Ranger Station on Southeast side of the building.,45.144539,-90.328958,0.6,street_center,,Bauer Dr,,,Medford,WI,Taylor County,54451,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Clark,1034,2. CWD sampling self-service kiosk,LOYAL VETERINARY SERVICES,CWD Testing Only - Must have completed electronic registration,Not Available for bear,200 W ELM DR,LOYAL,54446,715-896-6927,Self-serve kiosk: available 24/7,44.742143,-90.497015,1,rooftop,200,W Elm Dr,,,Loyal,WI,Clark County,54446,US,Statewide,9545,,54446-9545,,S,Street,R092,Rural Route,,,,P,Post Office,No,Yes,Yes
